id пользователя, id автомобиля,Тип топлива,Создано/переопубликаовано,Описание объявления,Название компании,Описание компании,Номер телефона,Ссылка на объявление
604755,20247305,6,2017-08-08 10:00:49.0,-,Автосалон Автогалактика,-,(093) 911-19-99,https://auto.ria.com/auto___20247305.html
1324490,17315228,6,2017-08-08 10:12:05.0,-,АВТОПАРК,-,(098) 986-01-80,https://auto.ria.com/auto___17315228.html
1324490,18482802,6,2017-08-08 10:12:05.0,-,АВТОПАРК,-,(098) 986-01-80,https://auto.ria.com/auto___18482802.html
1324490,18634165,6,2017-08-08 10:12:05.0,-,АВТОПАРК,-,(098) 986-01-80,https://auto.ria.com/auto___18634165.html
1324490,19305840,6,2017-08-08 10:12:05.0,-,АВТОПАРК,-,(098) 986-01-80,https://auto.ria.com/auto___19305840.html
1331210,17135480,6,2017-08-09 09:38:39.0,-,MOTORZ.AUCTION,-,(050) 206-90-00,https://auto.ria.com/auto___17135480.html
1331210,17202923,6,2017-08-09 09:38:39.0,-,MOTORZ.AUCTION,-,(050) 206-90-00,https://auto.ria.com/auto___17202923.html
1331210,17206354,6,2017-08-09 09:38:39.0,-,MOTORZ.AUCTION,-,(050) 206-90-00,https://auto.ria.com/auto___17206354.html
1911462,20067681,6,2017-08-08 16:09:57.0,-,AutoProfi,-,(063) 609-43-23,https://auto.ria.com/auto___20067681.html
4885323,20089349,6,2017-08-08 10:24:13.0,-,iCars,-,(063) 716-55-55,https://auto.ria.com/auto___20089349.html
